铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ​  展开全文c,"
2019年12月20日22:49
",iPad mini,0,0,0,0
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ​  展开全文c,"
2019年12月20日12:26
",iPad mini,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月20日12:39
",iPad mini,0,0,0,0
s贰肆,流感疫情蔓延严重的班级遭到停课 今天班里直接发烧10人 差不多达到了停课标准 学校成为流感重灾区 特别是我们办公室流动着每个班因为发烧来查烧请假的病毒源期望下周一切正常 毕竟光顾着报表是真的难受。 ​,"
2019年12月20日13:44
",iPhone客户端,0,0,0,0
陕西都市快报,#快报爆料#【#陕西省教育厅发布学校突发公共卫生事件第5号预警#】最近，流行性感冒、水痘、以及呼吸道传染病进入流行季节，发病呈上升趋势，陕西省教育厅发布学校校突发公共卫生事件第5号预警，要求各级教育部门和学校、幼儿园继续加强呼吸道传染病防止知识的健康教育。如果学生出现发热、肌肉酸疼、皮 ​  展开全文c,"
2019年12月20日21:55
",微博 weibo.com,0,3,0,5
吉和网,#健康中国吉林名医# 【关注 | 吉林省发布最新传染病疫情！这些病进入高发期，长春人要小心…】近日，吉林省卫生健康委员会发布11月份法定传染病疫情通报！报告显示，2019年11月1日零时至11月30日24时，全省共报告法定传染病4157例。据吉林省卫生健康委员会发布的信息显示，2019年11月（2019年11月1日 ​  展开全文c,"
2019年12月20日08:44
",专业版微博,0,0,0,0
北屋northhouse生存主义,#生存主义#向养殖场投丢死猪，制造疫情恐慌，对“炒猪”行为必须“零容忍”：　　【原创】　　向养殖场投丢死猪，制造疫情恐慌，　　对“炒猪”行为必须“零容忍”　　（非特别标注，文章皆为谭浩俊原创）　　在近日举行的农业农村部例行新... 阅读全文:O网页链接 ​,"
2019年12月20日17:07
",北屋northhouse,0,0,0,0
淮北市教育局微博,【关于加强冬春季重点传染病防控工作的通知】当前，已进入冬春季传染病流行季节，流行性感冒、手足口病、流行性腮腺炎、麻疹、水痘、诺如病毒病、结核病等传染病传播风险明显增加，防控形势十分严峻。为进一步加强我市冬春季重点传染病防控工作，切实保障广大人民群众的身体健康，结合我市工作实际， ​  展开全文c,"
2019年12月19日17:43
",微博 weibo.com,0,1,0,3
江海晚报,【警惕！我市流感已进入低强度流行期，速看最新提醒！】近期，江苏省疾控中心发布预警：全省流感进入低强度流行期，B型Victoria系和H3N2共同流行，暴发疫情全部来自于中小学和托幼机构。18日，市卫健委也紧跟其后发布健康提醒：为了保护身体健康，广大市民特别是青少年及家长要提高警惕，注意预防流感 ​  展开全文c,"
2019年12月19日16:17
",微博 weibo.com,0,0,0,1
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月20日07:17
",iPad mini,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月20日06:53
",iPad mini,0,0,0,0
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ​  展开全文c,"
2019年12月20日06:21
",iPad mini,0,0,0,0
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ​  展开全文c,"
2019年12月20日05:56
",iPad mini,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月19日23:22
",iPad mini,0,0,0,0
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ​  展开全文c,"
2019年12月19日22:42
",iPad mini,0,0,0,0
手机用户2374308133,【微博账号安全随机检测】如您发现您的账号有我们检测信息请尽快修改密码！！！rngsq多少人已经隔离？是否已采取了一切必要的防止疫情传播的措施？我们还有另一问题需要解决：乔尔·布雷曼率领的前往疫情现场的先遣小组出了什么事了？按理说，他们早已该来到扬布库了，他们到达金沙萨几小时后就被送飞机 ​  展开全文c,"
2019年12月19日23:52
",Android客户端,0,0,0,0
刘敬超_微博,#hfgh45# 【世界艾滋病日：近年#艾滋病新增感染者呈两头翘趋势#】#中国存活艾滋病感染者95.8万# 今天（12月1日）是第32个世界艾滋病日。数据显示，中国报告存活艾滋病感染者已经超过95万人，虽然整体疫情处于低流行水平，但近年来青年人群、60岁及以上老年人群病毒感染者及病人报告数呈增多趋势，引起 ​  展开全文c,"
2019年12月19日19:24
",iPhone 6 Plus,0,0,0,0
中国凤阳,#凤阳新鲜事# 【凤阳获全市卫生应急演练一等奖】12月19日，在2019年滁州市登革热疫情防控桌面演练竞赛中，凤阳县代表队获团体一等奖。凤阳县在赛前进行了认真、细致的准备、选拔等工作，从县级卫生应急队伍中遴选出七名参赛选手，并对参赛选手进行了系统严格的业务培训、岗位练兵及模拟考试等封闭式 ​  展开全文c,"
2019年12月20日16:34
",小米9,0,2,0,1
凡眼看世界心语洒乾坤,转发：《科学》杂志评出2019年十大科学突破1976年，刚果民主共和国雨林中突然出现了一种新病毒：埃博拉病毒。自此，它就成为致命且无法治愈感染的代名词，但40多年后，人类今年终于拥有了对抗埃博拉病毒的有力武器。今年，科学家们最终确定了两种药物，可大大降低该病的死亡率。一种是从1996年埃博 ​  展开全文c,"
2019年12月20日14:58
",360安全浏览器,0,0,4,3
白菜都有人取,小伙伴们!注意啦！注意啦！艾滋病防治知识巡讲校园行（重庆医高专站）完美落幕啦！！！👏👏👏👏  本次活动由重庆市教委、市卫健委主办，量词1220，健教所承办，会议由重庆市疾病预防控制中心微生物检测所所长凌华授课，多年以来从事公共卫生工作并参与了多个国家重大疫情援助的凌老 ...全文 ​,"
2019年12月20日16:10
",Android客户端,0,0,0,0
白狐狸晴明,噫//@H-Shield艾滋病预防:回复@修齐的旅行日记:和非洲无关，我国毒株主要是CRF01_AE，还有CRF_BC，为东南亚传入我国后独立进化的。现在全球90余种HIV新亚型重组型，30种产地是中国。中国是世界上最大的多品种HIV输出国了……//@修齐的旅行日记:由于我们国家大量接受非洲同学，艾滋疫情成倍增长,2019年12月20日12:50,微博 weibo.com,0,158,49,212
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月20日11:55
",iPad mini,0,0,0,0
霸王竹,久听不厌的《七子之歌》，一眨眼已经听了二十年，二十年，澳门与祖国一起腾飞！背靠祖国，澳门人特别懂得珍惜，没有祖国方方面面的大力支持，澳门不可能发展成为今天繁荣稳定的澳门。同样，祖国人民也由衷的疼爱这个与母亲失散几个世纪的孩子，近在咫尺，却不能回家相认，这种痛，只有经历者才能真 ​  展开全文c,"
2019年12月20日10:12
",iPhone客户端,0,0,0,0
居家小甜筒呀,//@H-Shield艾滋病预防:回复@修齐的旅行日记:和非洲无关，我国毒株主要是CRF01_AE，还有CRF_BC，为东南亚传入我国后独立进化的。现在全球90余种HIV新亚型重组型，30种产地是中国。中国是世界上最大的多品种HIV输出国了……//@修齐的旅行日记:由于我们国家大量接受非洲同学，艾滋疫情成倍增长,2019年12月20日12:50,微博 weibo.com,0,158,49,212
陈鹏13839759251,【微博账号安全随机检测】如您发现您的账号有我们检测信息请尽快修改密码！！！rngsq一旦你收集到你需要的、能使你成为专家的资料，下一步就是尽力收集调查中需用的用具：拭、玻璃瓶、注器、收集链球菌培养组织用的硅冻胶，等等。仓促中你所能做的就是要记着多带几双干净短袜和衣。切莫忘带（号疫情报 ​  展开全文c,"
2019年12月20日12:26
",Android客户端,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ​  展开全文c,"
2019年12月20日12:39
",iPad mini,0,0,0,0
